MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
2.1866,29.0,2.633093525179856,1.0359712230215827,691.0,2.485611510791367,34.1,-118.33,0.39344262295081966,1.0593342981186686
3.8906,30.0,5.630813953488372,1.0203488372093024,945.0,2.747093023255814,34.17,-117.26,0.18120805369127518,2.0497354497354494
1.7158,37.0,4.285333333333333,1.0053333333333334,1526.0,4.069333333333334,33.91,-118.24,0.23459863098942133,1.0530799475753603
1.9531,52.0,4.723333333333334,1.1766666666666667,881.0,2.9366666666666665,33.98,-117.33,0.2491178546224418,1.6083995459704883
2.7254,25.0,3.796597061098221,1.099767981438515,4983.0,3.853828306264501,34.08,-118.05,0.2896720309635364,0.9851495083283163
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43,0.22453371592539453,1.2547254725472547
6.0162,20.0,5.639830508474576,0.9830508474576272,1275.0,2.7012711864406778,33.82,-118.03,0.17430503380916607,2.087843137254902
8.0103,20.0,8.856140350877194,1.0912280701754389,965.0,3.3859649122807016,34.15,-117.66,0.12321711568938196,2.6155440414507773
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,0.2234091964700418,1.8433219178082192
1.8696,23.0,5.4278606965174125,1.079601990049751,539.0,2.681592039800995,40.54,-123.12,0.19890009165902842,2.0241187384044523
3.9224,17.0,5.00216684723727,1.0639219934994584,2303.0,2.495124593716143,34.39,-119.49,0.21269222438813085,2.004776378636561
7.333,23.0,7.811188811188811,0.944055944055944,854.0,2.986013986013986,37.68,-121.88,0.1208594449418084,2.6159250585480094
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.19719169719169716,1.7388535031847137
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,0.19493177387914232,1.2857142857142856
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16,0.17129863567458312,2.0787815126050417
4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,0.2303980699638118,1.6415841584158417
4.6161,10.0,4.281733746130031,1.13312693498452,1332.0,2.0619195046439627,33.63,-117.93,0.2646420824295011,2.0765765765765765
2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07,0.18470254957507082,2.2173366834170856
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,0.17589893100097181,1.8148148148148149
2.3913,35.0,3.875,1.233108108108108,1016.0,3.4324324324324325,34.08,-118.27,0.31822144725370527,1.1289370078740157
4.51,9.0,5.736216216216216,1.0735135135135134,2630.0,2.843243243243243,34.08,-117.16,0.18714662646061062,2.017490494296578
4.8229,20.0,5.571428571428571,1.0,149.0,3.0408163265306123,37.78,-121.23,0.1794871794871795,1.832214765100671
3.25,52.0,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55,-122.31,0.20333333333333334,2.4258760107816713
4.3409,11.0,5.26392572944297,1.106100795755968,1508.0,2.0,33.62,-118.02,0.21012849584278157,2.631962864721485
3.1204,52.0,4.051764705882353,1.0541176470588236,1122.0,2.64,34.09,-118.16,0.2601626016260163,1.53475935828877
2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31,0.32877697841726616,0.952054794520548
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19,0.15131211613623674,2.709531013615734
3.1106,31.0,5.388185654008439,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95,0.22944400939702425,1.8295128939828083
2.5,15.0,4.581967213114754,1.1055327868852458,1837.0,1.882172131147541,37.99,-121.33,0.24127906976744184,2.4344039194338594
2.2656,47.0,3.792207792207792,0.987012987012987,872.0,3.774891774891775,34.03,-118.21,0.2602739726027397,1.0045871559633026
4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28,0.17624190064794817,2.7724550898203595
1.5085,17.0,4.051601423487544,1.0818505338078293,1607.0,2.8594306049822062,39.13,-121.56,0.26701800614844096,1.4169259489732422
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,0.2147239263803681,2.1482701812191105
4.6602,22.0,5.767123287671233,0.96986301369863,993.0,2.7205479452054795,37.94,-122.05,0.16817102137767218,2.1198388721047334
3.6007,10.0,5.548076923076923,0.9583333333333334,1056.0,3.3846153846153846,34.44,-117.31,0.1727325245522819,1.6392045454545456
5.0206,8.0,6.5,0.986206896551724,835.0,2.8793103448275863,34.95,-120.4,0.15172413793103445,2.2574850299401197
3.6437,4.0,5.8081841432225065,1.4782608695652173,926.0,2.368286445012788,33.04,-117.07,0.25451343020695727,2.4524838012958963
5.5184,25.0,6.03030303030303,1.0173160173160174,1669.0,3.612554112554113,34.44,-119.89,0.16870064608758079,1.6692630317555421
2.0292,18.0,4.402750491159136,1.068762278978389,1521.0,2.988212180746562,35.11,-120.62,0.2427487728692548,1.4733727810650887
3.8,42.0,4.38974358974359,0.8564102564102564,748.0,3.835897435897436,33.91,-118.17,0.1950934579439252,1.144385026737968
2.4786,14.0,4.371014492753623,1.0057971014492753,1679.0,4.866666666666666,36.49,-120.22,0.23010610079575594,0.8981536628945802
2.2578,43.0,4.059625212947189,1.0340715502555369,962.0,1.6388415672913117,32.74,-117.15,0.2547209399916073,2.4771309771309773
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,0.2857142857142857,1.9378134403209626
3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,0.2534351145038168,1.3980789754535752
2.3006,23.0,5.081746031746032,1.0873015873015872,3573.0,2.835714285714286,36.76,-119.72,0.21396220521630482,1.79205149734117
4.3585,34.0,5.768976897689769,0.9372937293729372,783.0,2.584158415841584,38.27,-122.31,0.16247139588100684,2.2324393358876122
2.6087,19.0,4.365747460087083,1.0058055152394776,2341.0,3.397677793904209,32.79,-116.96,0.23038563829787234,1.2849209739427596
4.5469,28.0,6.197183098591549,1.1830985915492958,717.0,5.049295774647887,33.83,-118.28,0.19090909090909092,1.2273361227336124
2.7256,36.0,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03,0.18566493955094993,2.069088743299583
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93,0.22434915773353753,2.2324786324786325
5.6403,23.0,6.936073059360731,1.0730593607305936,1568.0,3.5799086757990866,33.85,-117.8,0.15470704410796576,1.9375000000000002
4.1727,10.0,4.101503759398496,0.9774436090225564,517.0,1.943609022556391,34.15,-118.45,0.2383134738771769,2.1102514506769827
2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24,0.19965252642246997,1.8845839017735333
0.9589,47.0,3.1724137931034484,0.9252873563218392,593.0,3.4080459770114944,32.7,-117.14,0.2916666666666667,0.9308600337268128
3.625,37.0,5.865671641791045,1.0865671641791044,796.0,2.3761194029850747,36.78,-119.81,0.18524173027989818,2.4685929648241207
1.7639,21.0,5.417607223476298,1.0948081264108351,1109.0,2.5033860045146725,41.81,-122.53,0.2020833333333333,2.164111812443643
3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69,0.18795180722891563,2.408123791102515
3.0972,33.0,3.7818181818181817,1.0272727272727271,987.0,4.486363636363636,34.02,-118.18,0.27163461538461536,0.8429584599797366
2.9688,16.0,5.321243523316062,1.0310880829015543,673.0,3.4870466321243523,36.99,-120.43,0.19376825705939626,1.5260029717682022
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,0.23095097460129954,2.5306427503736924
2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72,0.22774225282833252,3.289644012944984
2.25,16.0,4.331113225499524,1.1094196003805898,2737.0,2.60418648905804,33.14,-117.05,0.2561511423550088,1.6631348191450492
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,0.19807758324751118,1.555258942872397
2.902,15.0,5.609261939218524,1.125904486251809,1960.0,2.8364688856729376,38.91,-120.88,0.20072239422084623,1.9775510204081634
1.4167,25.0,2.200278164116829,1.0848400556328233,2390.0,3.3240611961057023,34.04,-118.28,0.4930467762326169,0.6619246861924687
1.7558,34.0,3.3594306049822062,1.047449584816133,1594.0,1.8908659549228943,34.09,-118.36,0.3117937853107345,1.7766624843161858
3.9861,13.0,5.849019607843137,1.0470588235294118,1417.0,2.7784313725490195,38.01,-121.77,0.17901441501843784,2.1051517290049397
5.2818,35.0,5.715909090909091,0.9829545454545454,818.0,2.323863636363636,37.96,-122.52,0.17196819085487078,2.459657701711492
4.0417,14.0,3.6955903271692745,1.0796586059743956,1584.0,2.2532005689900427,33.65,-117.91,0.292147806004619,1.6401515151515151
6.0648,36.0,5.8983739837398375,0.9105691056910568,608.0,2.4715447154471546,33.97,-118.01,0.15437629221226737,2.3865131578947367
5.0102,25.0,5.892580287929126,1.070874861572536,1969.0,2.1805094130675524,33.78,-118.08,0.1817327570005638,2.7023869984763844
5.7759,5.0,5.495833333333334,1.0854166666666667,1179.0,2.45625,33.67,-117.8,0.1974981046247157,2.2374893977947417
5.7843,5.0,5.923990498812351,0.9833729216152018,1416.0,3.3634204275534443,32.78,-115.58,0.16599839615076184,1.7612994350282485
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,0.23824289405684754,1.19740099009901
5.3292,52.0,5.029900332225914,1.043189368770764,724.0,2.4053156146179404,37.74,-122.43,0.20739762219286656,2.091160220994475
2.1287,13.0,3.875565610859729,1.158371040723982,1978.0,4.475113122171946,33.53,-116.17,0.29889083479276124,0.866026289180991
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,0.1943189154293092,1.794901506373117
2.1487,44.0,4.944444444444445,1.0815972222222223,1408.0,2.4444444444444446,37.65,-120.99,0.21875,2.0227272727272725
1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.164179104477612,33.99,-116.79,0.21316614420062696,1.5047169811320753
4.375,21.0,6.35,1.071153846153846,1413.0,2.7173076923076924,37.35,-118.42,0.1686856450635978,2.3368719037508843
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,0.218865598027127,1.7962347729789592
2.5588,20.0,2.565217391304348,1.0434782608695652,69.0,3.0,33.78,-118.23,0.40677966101694907,0.8550724637681161
2.6567,20.0,5.295867768595041,1.033057851239669,2016.0,3.332231404958678,37.68,-121.03,0.19506866416978771,1.5892857142857142
5.2366,43.0,6.116,1.244,570.0,2.28,37.16,-121.9,0.20340091563113147,2.6824561403508773
2.5197,34.0,5.1861702127659575,1.0824468085106382,1029.0,2.7367021276595747,40.14,-122.12,0.20871794871794871,1.8950437317784254
3.4506,10.0,5.356715141146279,1.0932420872540634,2954.0,2.5269461077844317,38.68,-121.22,0.20408815075055894,2.1198375084631005
2.2169,21.0,5.035175879396985,0.9673366834170856,1397.0,3.510050251256281,36.11,-119.58,0.19211576846307388,1.4345025053686475
2.67,33.0,6.147887323943662,1.2464788732394363,425.0,2.992957746478873,34.65,-118.1,0.20274914089347074,2.0541176470588236
5.5684,18.0,6.743099787685775,0.9936305732484076,1296.0,2.751592356687898,37.69,-120.98,0.1473551637279597,2.4506172839506175
2.1336,19.0,5.893992932862191,1.1448763250883391,841.0,2.9717314487632507,41.92,-124.16,0.19424460431654675,1.9833531510107016
3.5802,5.0,5.089689265536723,1.0519067796610169,5805.830000000002,2.6864406779661016,38.7,-121.35,0.20667406687942277,1.8945846477392219
1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36,0.19287833827893175,1.702020202020202
3.0755,32.0,4.623067776456599,0.9833531510107016,3868.0,4.599286563614744,32.77,-117.06,0.21270576131687244,1.0051706308169597
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,0.18711385701676966,2.078899082568807
1.5771,12.0,4.175903614457831,1.0144578313253012,1861.0,4.48433734939759,39.53,-121.56,0.24293133294864397,0.9312197743148846
7.52,16.0,7.070769230769231,1.0846153846153843,1480.0,2.276923076923077,37.83,-122.16,0.1533942558746736,3.1054054054054054
2.6042,45.0,4.027027027027027,1.0405405405405406,925.0,4.166666666666667,34.03,-118.16,0.25838926174496646,0.9664864864864865
3.2321,46.0,3.985074626865672,1.0580431177446104,1281.0,2.1243781094527363,37.72,-122.48,0.26550145651269247,1.8758782201405153
4.5694,31.0,6.104925053533191,0.9807280513918628,1286.0,2.753747323340471,33.16,-117.34,0.16064538758330407,2.2169517884914467
3.3977,31.0,5.443333333333333,1.0533333333333332,944.0,3.1466666666666665,38.28,-122.3,0.19350887936313532,1.7298728813559323
3.1711,44.0,4.033783783783784,1.045608108108108,1461.0,2.4679054054054053,33.79,-118.14,0.25921273031825787,1.6344969199178647
6.0115,3.0,5.533980582524272,1.0563106796116506,1024.0,1.9883495145631067,37.98,-122.33,0.19087719298245615,2.783203125
1.1917,29.0,5.149532710280374,1.5514018691588785,224.0,2.093457943925233,33.94,-116.57,0.3012704174228675,2.4598214285714293
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,0.22626695217701642,2.7701433514582305
6.4967,15.0,6.180904522613066,1.1231155778894473,1049.0,2.635678391959799,33.66,-117.82,0.18170731707317073,2.34509056244042
4.2431,15.0,5.217235188509874,0.9640933572710952,1886.0,3.385996409335727,37.81,-121.23,0.18479008947006198,1.5408271474019086
2.5598,16.0,5.117808219178082,1.0424657534246575,1942.0,2.66027397260274,37.07,-120.83,0.20369379014989294,1.9237899073120492
4.1696,18.0,6.166101694915255,0.9593220338983052,919.0,3.115254237288136,36.82,-121.64,0.15557998900494777,1.9793253536452666
3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,0.323109243697479,1.9572368421052633
2.1964,44.0,4.033333333333333,0.9666666666666668,153.0,5.1,33.79,-118.21,0.23966942148760334,0.7908496732026145
1.9798,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25,0.21510152284263961,1.2587859424920127
1.2235,52.0,5.144963144963145,1.1375921375921376,1364.0,3.3513513513513518,38.55,-121.46,0.22110792741165233,1.535190615835777
4.5112,16.0,4.414285714285715,1.0114285714285711,730.0,2.085714285714286,33.84,-117.87,0.22912621359223292,2.1164383561643834
2.575,45.0,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,39.17,-122.9,0.21080669710806696,2.0246533127889057
1.6315,29.0,4.426491994177583,0.9941775836972344,2106.0,3.0655021834061134,39.26,-121.67,0.22459717198290038,1.4439696106362772
6.2935,26.0,7.49831081081081,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,0.13876999324172112,2.359914938862307
1.4828,24.0,4.248322147651007,0.9228187919463088,1083.0,3.634228187919463,32.67,-115.49,0.21721958925750395,1.1689750692520777
2.2,20.0,4.303317535545023,0.976303317535545,481.0,2.279620853080569,39.75,-121.59,0.22687224669603526,1.8877338877338874
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,0.324,2.1929824561403506
3.6359,33.0,5.728194726166328,1.0608519269776877,1797.0,3.6450304259634887,34.08,-117.75,0.18519830028328615,1.5715080690038954
5.0739,16.0,5.124137931034483,0.9839080459770116,3038.0,3.491954022988505,37.54,-122.03,0.1920143562135487,1.4674127715602372
4.069,28.0,5.247349823321555,0.9717314487632508,820.0,2.8975265017667846,32.69,-117.07,0.18518518518518517,1.8109756097560974
3.5083,43.0,5.084558823529412,1.0110294117647058,853.0,3.136029411764706,37.74,-122.15,0.19884309472161965,1.6213364595545134
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73,0.22643097643097643,1.9849624060150377
5.5849,15.0,5.885662431941924,1.0,1752.0,3.17967332123412,37.26,-121.83,0.16990440949737898,1.851027397260274
3.125,36.0,6.444444444444445,1.1111111111111112,39.0,2.1666666666666665,35.17,-119.48,0.1724137931034483,2.9743589743589745
1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,0.25207296849087896,1.0334190231362468
3.2411,52.0,5.1488203266787655,1.0925589836660616,1164.0,2.1125226860254083,34.06,-118.35,0.212195981670779,2.4372852233676974
2.71,17.0,5.253456221198157,1.043778801843318,976.0,2.248847926267281,40.54,-122.35,0.1986842105263158,2.3360655737704916
3.6369,10.0,5.646564885496184,1.0450381679389311,4611.0,3.519847328244275,35.3,-119.02,0.18507503041773687,1.6042073302971158
4.6207,35.0,4.955684007707129,0.9710982658959536,1172.0,2.258188824662813,33.78,-118.3,0.19595645412130636,2.1945392491467577
0.536,46.0,3.142857142857143,1.0476190476190477,37.0,1.761904761904762,38.02,-121.84,0.33333333333333337,1.7837837837837835
3.0958,49.0,4.034246575342466,1.0662100456621004,1066.0,2.4337899543379,34.1,-118.28,0.26428975664968873,1.6575984990619135
3.7036,52.0,5.11353711790393,1.0,1170.0,2.554585152838428,37.77,-122.49,0.19555935098206662,2.0017094017094017
3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91,0.21993472257092642,2.002513826043238
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,0.23472356935014552,1.354796320630749
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,0.3025210084033613,1.2460732984293195
2.8906,33.0,4.340828402366864,1.02603550295858,2368.0,2.8023668639053256,33.89,-118.13,0.23636859323882223,1.5489864864864866
5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,0.1849045165201576,1.677173360447382
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,0.25831062670299726,1.9646680942184152
3.4265,43.0,6.242666666666667,1.0533333333333332,890.0,2.373333333333333,36.77,-119.81,0.1687313114053823,2.6303370786516855
5.3129,15.0,5.547619047619048,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,0.18322878837900294,1.9429121231558693
8.5403,23.0,7.851528384279476,0.9847161572052402,1292.0,2.8209606986899565,33.77,-117.79,0.12541713014460512,2.7832817337461297
2.5057,21.0,3.852610030706244,1.106448311156602,1919.0,1.9641760491299896,33.87,-118.12,0.2871944739638682,1.961438249088067
4.5987,37.0,3.5901840490797547,1.0723926380368098,1363.0,1.6723926380368097,37.45,-122.16,0.2987012987012987,2.1467351430667647
3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,0.21667551779075941,1.534637326813366
5.6798,4.0,6.395640930919837,1.190986331732545,5805.830000000002,2.549685999261175,34.41,-118.56,0.18621844856466238,2.508403361344538
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,0.3322649572649572,1.8104448742746617
3.2984,21.0,4.357601713062098,1.1434689507494646,948.0,2.0299785867237685,33.07,-117.31,0.2624078624078624,2.1466244725738397
